id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId
132007;115;8217A84E-9526-44FB-8D66-5A95AF17C017;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-15 09:24:38.810;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
132008;115;8217A84E-9526-44FB-8D66-5A95AF17C017;ABSC: Set Processing Status;Set: 0 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-15 09:24:38.810;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
132006;115;8217A84E-9526-44FB-8D66-5A95AF17C017;EG: Check for new TransportOrder Deliveries;Found: 0 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-15 09:24:38.787;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
132005;115;8217A84E-9526-44FB-8D66-5A95AF17C017;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-15 09:24:38.750;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
132003;115;8217A84E-9526-44FB-8D66-5A95AF17C017;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:24:38;1399;27419;NULL;NULL;NULL;2023-11-15 09:24:38.163;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
132004;115;8217A84E-9526-44FB-8D66-5A95AF17C017;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-15 09:24:38.163;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
132002;115;8217A84E-9526-44FB-8D66-5A95AF17C017;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-15 09:24:38.157;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
132000;115;8217A84E-9526-44FB-8D66-5A95AF17C017;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-15 09:24:38.153;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
132001;115;8217A84E-9526-44FB-8D66-5A95AF17C017;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-15 09:24:38.153;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131999;115;8217A84E-9526-44FB-8D66-5A95AF17C017;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-15 09:24:37.900;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131998;115;8217A84E-9526-44FB-8D66-5A95AF17C017;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-15 09:24:37.880;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131996;115;8217A84E-9526-44FB-8D66-5A95AF17C017;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-09-16 09:24:37;1398;27389;NULL;NULL;NULL;2023-11-15 09:24:37.513;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131997;115;8217A84E-9526-44FB-8D66-5A95AF17C017;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-15 09:24:37.513;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131994;115;8217A84E-9526-44FB-8D66-5A95AF17C017;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-15 09:24:37.507;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131995;115;8217A84E-9526-44FB-8D66-5A95AF17C017;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-15 09:24:37.507;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131993;115;8217A84E-9526-44FB-8D66-5A95AF17C017;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-15 09:24:37.503;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131992;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-15 09:23:47.243;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131991;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-15 09:23:47.213;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
131990;115;A835BBB5-1A64-490C-81ED-18F50E6164E2;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-15 09:23:47.210;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
