id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId;runid
241135;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-12-08 14:53:37.517;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241134;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-12-08 14:53:37.493;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241133;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-12-08 14:53:37.493;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241132;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-12-08 14:53:37.480;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241131;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-12-08 14:53:37.480;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241130;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-12-08 14:53:37.477;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241129;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-12-08 14:53:37.477;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241128;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-12-08 14:53:37.457;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241127;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-12-08 14:53:37.453;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
241126;115;98D516F8-88A6-451C-B08B-F8B37F1B5D3C;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-12-08 14:53:37.450;NULL;24030097;NULL;90060510;NULL;NULL;90059411;613961;98D516F8-88A6-451C-B08B-F8B37F1B5D3C
