Id;ExactDbNum;bkstnr;ordernr;orderLineID;artcode;aantal;datumOntvangst;levwijze;planned_deliveryDate;purchaseCreditor;additionalDelDays;transporterCreditor;transportOrderNr;transportOrderLineId;transportOrderAuthorized;transportOrderPrinted;syscreated;sysmodified;runid;rowstatus;sysmessage;retry_counter
54;115;23801908;90050649;534323;21.189.09;880;2023-08-01 00:00:00.000;"TNT  ";2023-05-25 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
55;115;23832021;90050650;557811;21.189.09;1936;2023-08-22 00:00:00.000;"TNT  ";2023-08-01 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
53;115;23801914;90050650;387607;21.189.09;3344;2023-08-01 00:00:00.000;"TNT  ";2023-08-01 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
17;115;23853253;90050654;387611;21.093.09;2400;2023-09-04 00:00:00.000;"TNT  ";2023-09-04 00:00:00.000;"  2617";42;"   356";90059307;613613;1;1;2023-10-17 16:48:57.687;2023-10-17 17:25:23.720;CC5F36A5-90F8-4336-95BB-0CEFC9571E43;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
49;115;23832025;90051476;506316;20.527.00;360;2023-08-22 00:00:00.000;"TNT  ";2023-04-25 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
50;115;23832071;90051479;406479;20.527.00;1500;2023-08-22 00:00:00.000;"TNT  ";2023-04-20 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
15;115;23832071;90051479;506319;20.531.00;356;2023-08-22 00:00:00.000;"TNT  ";2023-04-20 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
104;115;23853258;90051479;406483;21.194.04;1500;2023-09-04 00:00:00.000;"TNT  ";2023-04-20 00:00:00.000;"  2617";42;"   356";90059308;613614;1;1;2023-10-17 16:48:57.687;2023-10-17 17:25:23.720;CC5F36A5-90F8-4336-95BB-0CEFC9571E43;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
103;115;23853260;90051480;406489;21.194.04;1500;2023-09-04 00:00:00.000;"TNT  ";2023-05-30 00:00:00.000;"  2617";42;"   356";90059309;613615;1;1;2023-10-17 16:48:57.687;2023-10-17 17:25:23.720;CC5F36A5-90F8-4336-95BB-0CEFC9571E43;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
16;115;23832092;90051480;406487;20.531.00;1500;2023-08-22 00:00:00.000;"TNT  ";2023-05-30 00:00:00.000;"  2617";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
