id,runid,jobid,jobstepid,ExactProduct,TargetServer,TargetDB,Entity,Keyvalue,Property,Action,valueString,valueText,valueInt,valueFloat,valueBool,valueDate,valueGUID,HeaderID,UniqueKey,rowstatus,NewKeyvalue,errormessage,source,sequenceno,syscreated,sysmodified,RecordValue,valueBinary,Type,ReferenceValue
205950739,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3433,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:27.263,2023-06-19 10:47:27.263,,NULL,NULL,NULL
205950738,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:26.277,2023-06-19 10:47:26.277,,NULL,NULL,NULL
205950737,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:26.230,2023-06-19 10:47:26.230,,NULL,NULL,NULL
205950736,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:26.153,2023-06-19 10:47:26.153,,NULL,NULL,NULL
205950733,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:24.620,2023-06-19 10:47:24.620,,NULL,NULL,NULL
205950732,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3397,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:22.613,2023-06-19 10:47:22.613,,NULL,NULL,NULL
205950731,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:22.567,2023-06-19 10:47:22.567,,NULL,NULL,NULL
205950730,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:22.380,2023-06-19 10:47:22.380,,NULL,NULL,NULL
205950729,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:22.067,2023-06-19 10:47:22.067,,NULL,NULL,NULL
205950728,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:22.050,2023-06-19 10:47:22.050,,NULL,NULL,NULL
205950727,1EC09746-2EF3-46A8-9D2E-5A5896093EC3,1331,3420,SQL,TVM-ERPDB01,115,-none-,1ec09746-2ef3-46a8-9d2e-5a5896093ec3,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:47:22.003,2023-06-19 10:47:22.003,,NULL,NULL,NULL
205950719,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3433,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:56.290,2023-06-19 10:46:56.290,,NULL,NULL,NULL
205950718,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:55.147,2023-06-19 10:46:55.147,,NULL,NULL,NULL
205950717,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:55.117,2023-06-19 10:46:55.117,,NULL,NULL,NULL
205950716,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:55.070,2023-06-19 10:46:55.070,,NULL,NULL,NULL
205950715,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:53.757,2023-06-19 10:46:53.757,,NULL,NULL,NULL
205950714,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3397,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:51.613,2023-06-19 10:46:51.613,,NULL,NULL,NULL
205950713,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:51.580,2023-06-19 10:46:51.580,,NULL,NULL,NULL
205950712,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:51.363,2023-06-19 10:46:51.363,,NULL,NULL,NULL
205950711,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:51.020,2023-06-19 10:46:51.020,,NULL,NULL,NULL
205950710,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:51.003,2023-06-19 10:46:51.003,,NULL,NULL,NULL
205950709,D19BDBAE-24B8-402D-99A4-ECF2987F2BBB,1331,3420,SQL,TVM-ERPDB01,115,-none-,d19bdbae-24b8-402d-99a4-ecf2987f2bbb,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:46:50.953,2023-06-19 10:46:50.953,,NULL,NULL,NULL
205950335,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3433,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:06.667,2023-06-19 10:44:06.667,,NULL,NULL,NULL
205950334,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:06.620,2023-06-19 10:44:06.620,,NULL,NULL,NULL
205950333,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:06.587,2023-06-19 10:44:06.587,,NULL,NULL,NULL
205950332,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:06.540,2023-06-19 10:44:06.540,,NULL,NULL,NULL
205950331,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:05.210,2023-06-19 10:44:05.210,,NULL,NULL,NULL
205950330,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3397,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:03.610,2023-06-19 10:44:03.610,,NULL,NULL,NULL
205950329,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:03.533,2023-06-19 10:44:03.533,,NULL,NULL,NULL
205950328,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:03.267,2023-06-19 10:44:03.267,,NULL,NULL,NULL
205950327,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:02.970,2023-06-19 10:44:02.970,,NULL,NULL,NULL
205950322,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:02.923,2023-06-19 10:44:02.923,,NULL,NULL,NULL
205950321,2E3AA217-1AF1-49A6-86A2-6CE05FE54731,1331,3420,SQL,TVM-ERPDB01,115,-none-,2e3aa217-1af1-49a6-86a2-6ce05fe54731,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 10:44:02.860,2023-06-19 10:44:02.860,,NULL,NULL,NULL
