id,runid,jobid,jobstepid,ExactProduct,TargetServer,TargetDB,Entity,Keyvalue,Property,Action,valueString,valueText,valueInt,valueFloat,valueBool,valueDate,valueGUID,HeaderID,UniqueKey,rowstatus,NewKeyvalue,errormessage,source,sequenceno,syscreated,sysmodified,RecordValue,valueBinary,Type,ReferenceValue
205954900,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:51.690,2023-06-19 11:20:51.690,,NULL,NULL,NULL
205954899,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:51.660,2023-06-19 11:20:51.660,,NULL,NULL,NULL
205954898,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:51.627,2023-06-19 11:20:51.627,,NULL,NULL,NULL
205954897,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:51.393,2023-06-19 11:20:51.393,,NULL,NULL,NULL
205954896,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:50.310,2023-06-19 11:20:50.310,,NULL,NULL,NULL
205954895,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:50.280,2023-06-19 11:20:50.280,,NULL,NULL,NULL
205954894,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3429,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:50.247,2023-06-19 11:20:50.247,,NULL,NULL,NULL
205954893,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3418,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:49.920,2023-06-19 11:20:49.920,,NULL,NULL,NULL
205954892,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3419,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:48.587,2023-06-19 11:20:48.587,,NULL,NULL,NULL
205954891,4B2A2EEE-D6D8-47C0-93B9-5EF416657C5C,1331,3430,SQL,TVM-ERPDB01,ABSC,-none-,4b2a2eee-d6d8-47c0-93b9-5ef416657c5c,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 11:20:48.570,2023-06-19 11:20:48.570,,NULL,NULL,NULL
